key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
624585DDD2014B,Pass,N,241,M,Lower Than A Level,20-30%,0,East Anglian Region,60,0-35,6,"49,50",33.4305216967333,-78,461,1183,105
624586FFF2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,South Region,60,0-35,12,"81,67",84.7482868889904,-22,402,1521,88
624591CCC2014B,Fail,N,241,M,HE Qualification,20-30%,0,London Region,120,0-35,6,"54,83",53.183098591549296,-82,258,780,54
624591FFF2014B,Pass,N,241,M,HE Qualification,20-30%,0,London Region,120,0-35,12,"67,33",60.34216537231612,-82,468,2295,100
624592BBB2014B,Pass,N,234,F,Lower Than A Level,10-20,0,West Midlands Region,90,35-55,11,"68,36",71.47,-81,129,315,25
624598BBB2014B,Fail,N,234,F,HE Qualification,10-20,0,Scotland,60,0-35,3,"74,00",62.625,-82,28,68,16
624604BBB2014B,Fail,N,234,F,A Level or Equivalent,20-30%,0,Scotland,60,35-55,3,"67,33",59.625,-82,8,19,2
624610DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,60-70%,0,North Region,60,0-35,5,"84,40",86.14372881355932,-87,626,1741,144
624650GGG2014B,Withdrawn,N,241,M,Lower Than A Level,70-80%,0,Yorkshire Region,30,35-55,1,"60,00",,-86,77,273,19
624653BBB2014B,Pass,N,234,F,A Level or Equivalent,30-40%,0,East Anglian Region,60,35-55,9,"86,89",78.91358024691358,-71,164,430,29
624661BBB2014B,Pass,Y,234,F,Lower Than A Level,10-20,0,Ireland,60,0-35,11,"82,82",74.73,-51,147,327,47
624667GGG2014B,Fail,N,241,F,No Formal quals,10-20,0,East Anglian Region,30,0-35,1,"70,00",,-15,29,208,13
624673BBB2014B,Withdrawn,N,234,F,Lower Than A Level,10-20,0,North Western Region,60,0-35,4,"80,25",71.72,-79,64,128,20
624677BBB2014B,Fail,N,234,F,A Level or Equivalent,20-30%,0,London Region,60,0-35,1,"43,00",43,-94,11,14,5
624679GGG2014B,Fail,Y,241,F,Lower Than A Level,50-60%,0,East Anglian Region,30,35-55,8,"87,88",,-10,399,1695,42
624704BBB2014B,Fail,N,234,F,Lower Than A Level,30-40%,0,East Midlands Region,60,0-35,5,"71,00",75.2,-52,15,25,7
624706GGG2014B,Fail,N,241,F,Lower Than A Level,0-10%,0,Yorkshire Region,30,0-35,3,"60,67",,-45,61,204,18
624714GGG2014B,Distinction,N,241,M,A Level or Equivalent,50-60%,0,East Anglian Region,30,0-35,7,"86,29",,-17,177,557,48
624727GGG2014B,Pass,N,241,F,Lower Than A Level,50-60%,0,South Region,30,35-55,8,"84,63",,-10,181,536,39
624730DDD2014B,Fail,N,241,M,Lower Than A Level,10-20,0,Yorkshire Region,90,0-35,4,"33,75",25.901684427638365,-28,87,196,48
624734BBB2014B,Withdrawn,N,234,F,A Level or Equivalent,60-70%,0,East Anglian Region,60,0-35,7,"85,14",84.96774193548387,-94,57,103,30
624738BBB2014B,Pass,N,234,M,Lower Than A Level,10-20,0,Yorkshire Region,60,0-35,11,"79,64",68.3,-64,300,738,66
624751FFF2014B,Pass,N,241,M,A Level or Equivalent,60-70%,0,South West Region,60,0-35,12,"77,25",86.56509821836454,-73,860,3618,184
624763FFF2014B,Pass,N,241,F,Lower Than A Level,30-40%,0,East Midlands Region,60,35-55,12,"77,00",68.19872087711282,-28,1092,5768,174
624767GGG2014B,Withdrawn,N,241,F,A Level or Equivalent,90-100%,0,London Region,30,35-55,8,"93,13",,-24,244,964,43
624772FFF2014B,Withdrawn,N,241,M,Lower Than A Level,40-50%,0,East Midlands Region,60,0-35,2,"73,50",74,-24,92,485,37
624773FFF2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,East Anglian Region,60,0-35,12,"82,08",79.93375970762904,-82,851,3374,153
624777GGG2014B,Distinction,N,241,M,A Level or Equivalent,20-30%,0,South West Region,30,35-55,8,"74,75",,-80,167,633,33
624782CCC2014B,Fail,N,241,F,Lower Than A Level,30-40%,0,East Anglian Region,60,0-35,8,"46,13",42.68,-53,224,843,35
624782EEE2014B,Pass,N,241,F,Lower Than A Level,30-40%,0,East Anglian Region,60,0-35,4,"71,50",69.52,-66,243,967,33
624789DDD2014B,Pass,Y,241,M,HE Qualification,0-10%,0,Scotland,60,0-35,5,"80,00",73.51593220338982,-78,1411,2712,218
624795GGG2014B,Fail,N,241,F,No Formal quals,10-20,0,North Region,30,0-35,8,"66,88",,-22,206,617,42
624799BBB2014B,Fail,Y,234,M,A Level or Equivalent,90-100%,0,South Region,60,0-35,5,"78,20",62.83720930232558,-93,94,171,41
624804DDD2014B,Pass,N,241,F,A Level or Equivalent,30-40%,0,East Midlands Region,60,0-35,6,"66,50",62.23232569478304,-52,255,667,62
624810CCC2014B,Pass,N,241,M,HE Qualification,50-60%,0,Scotland,60,0-35,7,"77,86",77.5,-23,126,487,34
624828GGG2014B,Fail,N,241,F,Lower Than A Level,10-20,0,East Anglian Region,30,0-35,1,"40,00",,-43,9,13,7
624829DDD2014B,Fail,N,241,M,Lower Than A Level,90-100%,0,Scotland,60,35-55,3,"69,00",75.69969040247678,-74,116,248,40
624839DDD2014B,Pass,N,241,M,Lower Than A Level,60-70%,0,North Western Region,60,0-35,6,"75,67",71.17893710385178,-86,574,1326,87
624847BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,North Western Region,60,35-55,11,"74,18",77.23,-71,202,423,37
624875CCC2014B,Distinction,Y,241,M,A Level or Equivalent,70-80%,0,South East Region,30,0-35,4,"95,00",96,-57,475,1566,70
624879BBB2014B,Withdrawn,Y,234,F,A Level or Equivalent,30-40%,0,North Western Region,60,35-55,3,"82,67",69.125,-89,8,23,3
624881DDD2014B,Pass,N,241,F,Post Graduate Qualification,50-60%,0,Scotland,60,0-35,6,"81,33",78.25694783032668,-23,1078,3061,244
624906GGG2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,South Region,30,35-55,9,"86,22",,-17,224,602,42
624912GGG2014B,Pass,N,241,F,Lower Than A Level,50-60%,0,East Anglian Region,30,0-35,9,"56,11",,-45,146,415,22
624921DDD2014B,Withdrawn,N,241,M,Lower Than A Level,50-60%,0,South East Region,60,0-35,3,"39,00",25.78637770897833,-27,95,249,44
624927DDD2014B,Distinction,N,241,M,HE Qualification,80-90%,0,East Midlands Region,60,0-35,6,"78,00",74.15529010238907,-85,362,698,112
624938GGG2014B,Pass,N,241,M,A Level or Equivalent,0-10%,0,London Region,30,0-35,9,"65,11",,-50,145,371,36
624944DDD2014B,Withdrawn,N,241,F,Lower Than A Level,20-30%,0,North Region,120,0-35,1,"26,00",26,-80,75,171,22
624946FFF2014B,Pass,N,241,M,Lower Than A Level,"",0,North Region,120,0-35,12,"81,00",86.68433074463223,-40,779,3422,194
624967FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,30-40%,0,Scotland,60,35-55,4,"83,50",78,-78,366,1721,74
624970CCC2014B,Pass,N,241,F,HE Qualification,70-80%,0,Scotland,120,0-35,4,"75,00",80.32,-45,232,594,45
624972BBB2014B,Pass,N,234,F,Lower Than A Level,90-100%,0,South Region,60,35-55,11,"72,27",60.63,-79,84,186,25
624975FFF2014B,Withdrawn,N,241,F,A Level or Equivalent,20-30%,0,London Region,60,0-35,2,"69,00",68.99999999999999,-22,81,259,22
624981FFF2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,North Region,120,0-35,12,"69,25",52.39515760621288,-57,259,1207,71
624997BBB2014B,Pass,N,234,F,A Level or Equivalent,50-60%,0,East Midlands Region,60,35-55,6,"80,00",75.27868852459017,-73,108,173,30
625004FFF2014B,Fail,N,241,M,Lower Than A Level,10-20,0,South East Region,60,0-35,3,"74,00",75,-65,160,518,48
625014CCC2014B,Distinction,N,241,F,A Level or Equivalent,10-20,0,South East Region,60,0-35,4,"94,75",95.76,-23,1768,8018,158
625021BBB2014B,Pass,N,234,F,Lower Than A Level,10-20,0,South Region,60,35-55,11,"85,45",78.5,-92,340,1019,69
625024BBB2014B,Pass,N,234,F,Lower Than A Level,70-80%,0,South Region,60,35-55,11,"88,36",78.26,-92,176,438,28
625028CCC2014B,Distinction,N,241,M,HE Qualification,40-50%,0,South Region,60,0-35,8,"90,88",92.71,-57,286,720,81
625033GGG2014B,Distinction,N,241,F,No Formal quals,20-30%,0,London Region,30,35-55,9,"78,56",,-34,289,1027,45
625034FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,30-40%,0,London Region,120,0-35,3,"62,67",52.619492656875835,-82,423,1663,83
625035DDD2014B,Distinction,N,241,M,Lower Than A Level,30-40%,0,Ireland,60,35-55,6,"96,83",95.77742564602634,-57,1191,3547,264
625067EEE2014B,Pass,N,241,M,HE Qualification,90-100%,0,West Midlands Region,30,0-35,4,"85,50",84.6,-68,436,2357,54
625071BBB2014B,Pass,N,234,F,A Level or Equivalent,90-100%,0,East Anglian Region,60,0-35,10,"81,20",72.41463414634147,-31,195,433,30
625075FFF2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,London Region,60,0-35,12,"57,55",30.437185929648237,-22,205,1460,55
625077CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,Scotland,30,0-35,8,"75,50",77.13,-40,599,3080,95
625078CCC2014B,Withdrawn,N,241,F,HE Qualification,0-10%,0,Wales,180,0-35,2,"90,00",95.55555555555556,-29,232,652,47
625080DDD2014B,Withdrawn,N,241,M,Post Graduate Qualification,"",0,North Region,60,35-55,1,"84,00",84,-75,103,243,46
625087BBB2014B,Fail,N,234,F,HE Qualification,70-80%,0,Scotland,60,0-35,6,"72,17",63.72727272727273,-50,290,657,72
625089GGG2014B,Pass,N,241,F,Lower Than A Level,40-50%,0,South East Region,30,0-35,9,"76,78",,-17,123,514,36
625094BBB2014B,Pass,N,234,M,A Level or Equivalent,0-10%,0,West Midlands Region,60,0-35,10,"87,40",85.39024390243902,-57,180,368,31
625098DDD2014B,Fail,N,241,M,Lower Than A Level,30-40%,0,East Anglian Region,60,0-35,6,"69,50",58.764992686494395,-64,202,358,75
625106GGG2014B,Fail,N,241,M,Lower Than A Level,80-90%,0,South East Region,30,35-55,7,"73,57",,-41,54,181,18
625108CCC2014B,Distinction,N,241,F,HE Qualification,60-70%,0,East Anglian Region,60,35-55,4,"93,50",96.72,-29,444,2034,63
625124BBB2014B,Fail,N,234,F,A Level or Equivalent,20-30%,0,Wales,60,0-35,11,"70,45",68.16,-29,302,973,54
625126EEE2014B,Pass,N,241,M,Lower Than A Level,80-90%,0,North Western Region,60,0-35,3,"75,67",72.77777777777777,-29,407,1811,51
625128CCC2014B,Fail,Y,241,F,Lower Than A Level,0-10%,0,North Western Region,60,0-35,1,"10,00",10,-82,51,156,17
625167BBB2014B,Pass,N,234,F,Lower Than A Level,10-20,0,Wales,60,0-35,9,"60,33",46.76543209876543,-29,145,341,28
625174EEE2014B,Distinction,N,241,F,A Level or Equivalent,40-50%,0,East Anglian Region,60,0-35,4,"89,50",88.72,-65,496,1780,58
625180BBB2014B,Fail,N,234,F,HE Qualification,50-60%,0,South Region,60,0-35,6,"49,33",47.189473684210526,-31,1,2,1
625182FFF2014B,Withdrawn,N,241,M,Lower Than A Level,40-50%,0,East Midlands Region,60,0-35,1,"94,00",94,-82,95,280,39
625185BBB2014B,Pass,N,234,F,A Level or Equivalent,10-20,0,East Midlands Region,60,0-35,10,"91,50",92.33333333333333,-71,284,661,62
625191FFF2014B,Distinction,N,241,M,A Level or Equivalent,40-50%,0,East Midlands Region,90,0-35,12,"86,83",87.02649611694837,-41,739,3030,137
625207CCC2014B,Withdrawn,N,241,M,HE Qualification,0-10%,0,West Midlands Region,60,0-35,1,"10,00",10,-52,38,133,17
625213EEE2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,Yorkshire Region,60,0-35,4,"68,25",66.48,-82,299,1346,49
625214BBB2014B,Withdrawn,N,234,F,Lower Than A Level,50-60%,0,East Midlands Region,60,0-35,2,"68,50",64.26086956521739,-89,40,95,14
625218DDD2014B,Distinction,Y,241,F,A Level or Equivalent,90-100%,0,South Region,60,0-35,6,"87,67",86.48366650414432,-79,1421,3970,211
625249BBB2014B,Pass,N,234,F,Lower Than A Level,40-50%,0,East Anglian Region,60,0-35,10,"66,50",65.34146341463415,-82,196,446,40
625251BBB2014B,Pass,N,234,F,Lower Than A Level,80-90%,0,North Western Region,60,0-35,10,"82,20",80.84146341463415,-89,196,906,28
625263DDD2014B,Pass,N,241,F,HE Qualification,0-10%,0,London Region,60,0-35,6,"78,67",81.50926377376891,-60,387,1134,118
625291FFF2014B,Pass,N,241,M,HE Qualification,40-50%,0,South Region,60,0-35,12,"71,00",68.31566925536774,-82,461,1922,97
625295BBB2014B,Fail,N,234,M,A Level or Equivalent,0-10%,0,North Western Region,60,0-35,4,"75,75",66.47619047619048,-52,9,17,3
625301BBB2014B,Fail,N,234,F,HE Qualification,0-10%,0,North Western Region,60,0-35,2,"50,00",47.17391304347826,-57,2,5,1
625303FFF2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,West Midlands Region,60,0-35,11,"81,36",77.21715452688905,-82,1064,4062,140
625306FFF2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,Yorkshire Region,60,0-35,12,"78,17",83.65783462768387,-82,1257,4833,173
625330CCC2014B,Distinction,N,241,M,A Level or Equivalent,50-60%,0,Scotland,60,35-55,8,"87,13",86.86,-74,524,2177,109
625349FFF2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,Yorkshire Region,60,0-35,12,"82,33",76.737322978529,-53,744,3258,145
625361FFF2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,South Region,60,0-35,4,"27,00",13.55275697753574,-57,191,660,64
625376GGG2014B,Pass,N,241,F,Lower Than A Level,80-90%,0,South Region,30,35-55,9,"83,11",,-17,539,2253,63
625383BBB2014B,Pass,N,234,F,Lower Than A Level,30-40%,0,South West Region,60,0-35,10,"78,89",56.890243902439025,-72,168,538,34
625390BBB2014B,Pass,N,234,F,A Level or Equivalent,60-70%,0,South East Region,60,0-35,11,"79,73",73.05,-52,136,363,26
625394FFF2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,North Western Region,60,0-35,5,"72,60",55.619492656875835,-81,341,1264,62
625406FFF2014B,Pass,N,241,F,Lower Than A Level,0-10%,0,West Midlands Region,60,35-55,12,"85,33",82.02649611694837,-80,1452,7877,190
625423CCC2014B,Withdrawn,N,241,M,Lower Than A Level,0-10%,0,Scotland,60,0-35,2,"66,00",63.77777777777778,-59,98,394,26
625427DDD2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,West Midlands Region,60,0-35,6,"86,00",86.16747927840078,-73,1054,2304,162
625444BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,East Anglian Region,60,0-35,11,"88,00",79.62,-73,179,407,33
625446GGG2014B,Pass,N,241,F,No Formal quals,90-100%,0,South Region,30,0-35,9,"74,44",,-82,239,515,42
625453CCC2014B,Pass,N,241,M,Post Graduate Qualification,"",0,North Region,30,35-55,7,"82,00",84.27956989247312,-45,320,852,97
625476CCC2014B,Withdrawn,N,241,M,Lower Than A Level,60-70%,0,North Western Region,60,0-35,5,"68,00",70.85416666666667,-80,453,1796,54
625476EEE2014B,Distinction,N,241,M,Lower Than A Level,60-70%,0,North Western Region,60,0-35,4,"84,75",83.76,-80,712,2280,48
625477BBB2014B,Distinction,N,234,F,A Level or Equivalent,30-40%,0,South East Region,60,0-35,10,"86,80",86.15853658536585,-67,264,681,47
625494GGG2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,East Midlands Region,30,35-55,8,"82,25",,-59,117,244,33
625500FFF2014B,Fail,N,241,M,Lower Than A Level,30-40%,0,London Region,60,0-35,1,"68,00",68,-80,39,111,32
625514BBB2014B,Pass,N,234,M,HE Qualification,50-60%,0,East Anglian Region,120,0-35,11,"76,27",62.53,-89,189,446,91
625517CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,20-30%,0,East Anglian Region,60,35-55,1,"30,00",30,-75,66,178,23
625527CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,70-80%,0,North Region,60,0-35,5,"71,40",78.64583333333333,-72,394,1491,56
625527EEE2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,North Region,60,0-35,4,"78,25",77.92,-72,526,2646,61
625536FFF2014B,Pass,N,241,M,Lower Than A Level,10-20,0,North Western Region,60,0-35,12,"84,33",83.93375970762904,-81,1162,5385,219
625540GGG2014B,Fail,N,241,M,Lower Than A Level,60-70%,0,North Region,30,0-35,1,"41,00",,-51,39,77,15
625541EEE2014B,Pass,N,241,M,Lower Than A Level,20-30%,0,Yorkshire Region,30,0-35,4,"87,25",86.44,-75,744,2385,57
625544GGG2014B,Distinction,N,241,F,Lower Than A Level,40-50%,0,North Region,30,0-35,9,"68,00",,-52,63,141,21
625545GGG2014B,Distinction,N,241,F,A Level or Equivalent,20-30%,0,South East Region,30,0-35,8,"80,88",,-44,299,1010,60
625548FFF2014B,Pass,N,241,F,Lower Than A Level,70-80%,0,Ireland,60,0-35,12,"71,08",74.40840566468707,-51,726,2636,102
625552CCC2014B,Pass,N,241,M,A Level or Equivalent,0-10%,0,North Western Region,60,0-35,8,"64,75",67.39,-62,318,1009,50
625566FFF2014B,Distinction,N,241,M,Lower Than A Level,40-50%,0,Yorkshire Region,60,0-35,12,"91,83",86.3554134307903,-75,1248,5385,185
625574CCC2014B,Distinction,N,241,F,A Level or Equivalent,"",0,West Midlands Region,60,0-35,4,"94,75",93.28,-81,728,2762,102
625578BBB2014B,Withdrawn,N,234,F,Lower Than A Level,20-30%,0,East Midlands Region,60,35-55,2,"82,50",70.83333333333333,-78,46,136,8
625588FFF2014B,Pass,N,241,M,Lower Than A Level,10-20,0,South Region,60,0-35,12,"75,83",80.15669255367747,-80,750,3335,178
625603GGG2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,South Region,30,0-35,9,"76,67",,-12,121,364,28
625609FFF2014B,Withdrawn,N,241,M,Lower Than A Level,30-40%,0,North Western Region,60,0-35,3,"86,67",80,-79,477,1957,69
625614CCC2014B,Withdrawn,N,241,M,Lower Than A Level,"",0,North Region,60,0-35,3,"15,00",13.277777777777779,-78,467,1248,55
625615DDD2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,Yorkshire Region,60,0-35,3,"39,33",43.72300734878462,-23,174,483,36
625642FFF2014B,Fail,N,241,F,A Level or Equivalent,0-10%,0,East Midlands Region,60,0-35,1,"88,00",88,-79,75,158,29
625649GGG2014B,Pass,N,241,F,Lower Than A Level,40-50%,0,South East Region,30,0-35,8,"89,25",,-60,85,247,20
625651GGG2014B,Distinction,N,241,F,A Level or Equivalent,90-100%,0,South Region,30,35-55,9,"84,67",,-51,267,727,40
625676GGG2014B,Fail,N,241,F,Lower Than A Level,90-100%,0,East Midlands Region,30,35-55,4,"63,50",,-28,65,209,26
625684CCC2014B,Fail,N,241,M,A Level or Equivalent,40-50%,0,East Anglian Region,60,35-55,2,"97,00",95.33333333333333,-80,160,475,46
625713BBB2014B,Fail,N,234,F,Lower Than A Level,20-30%,0,South East Region,120,35-55,10,"63,10",56.609756097560975,-43,103,204,30
625714CCC2014B,Fail,N,241,M,HE Qualification,50-60%,0,East Anglian Region,90,0-35,8,"58,75",47.42,-74,125,509,23
625714DDD2014B,Pass,N,241,M,HE Qualification,50-60%,0,East Anglian Region,90,0-35,5,"58,00",48.67864406779661,-74,129,203,36
625722GGG2014B,Pass,N,241,F,Lower Than A Level,30-40%,0,North Western Region,30,35-55,9,"86,11",,-34,357,1401,54
625724BBB2014B,Pass,N,234,M,HE Qualification,10-20,0,Scotland,60,0-35,10,"83,40",80.28048780487805,-73,639,2102,47
625740CCC2014B,Fail,N,241,M,HE Qualification,30-40%,0,North Western Region,60,0-35,8,"58,75",50.08,-52,189,661,29
625740EEE2014B,Pass,N,241,M,HE Qualification,30-40%,0,North Western Region,60,0-35,4,"64,00",61,-52,310,860,46
625745CCC2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,South West Region,60,0-35,8,"75,63",74.1,-45,1118,4035,117
625748DDD2014B,Pass,N,241,M,HE Qualification,90-100%,0,Wales,60,0-35,6,"86,00",83.10945880058509,-59,512,1087,147
625753FFF2014B,Distinction,N,241,M,A Level or Equivalent,80-90%,0,East Midlands Region,120,0-35,12,"88,42",85.40840566468705,-45,969,4009,185
625768BBB2014B,Fail,N,234,F,Lower Than A Level,20-30%,0,East Midlands Region,120,0-35,7,"66,86",54.56962025316456,-81,25,75,8
625775GGG2014B,Fail,Y,241,M,Lower Than A Level,0-10%,0,West Midlands Region,30,0-35,7,"71,43",,-52,147,559,32
625782CCC2014B,Pass,N,241,M,A Level or Equivalent,10-20,0,London Region,60,0-35,8,"69,25",65.77,-78,597,1796,102
625790CCC2014B,Withdrawn,N,241,M,Lower Than A Level,70-80%,0,South Region,60,0-35,2,"3,00",4.909090909090909,-79,127,366,34
625790EEE2014B,Fail,N,241,M,Lower Than A Level,70-80%,0,South Region,60,0-35,4,"64,50",64.32,-79,397,1242,40
625793FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,70-80%,0,South West Region,90,0-35,2,"62,00",61.99999999999999,-27,112,446,45
625794FFF2014B,Pass,N,241,M,A Level or Equivalent,0-10%,0,London Region,120,0-35,12,"84,50",88.56509821836454,-80,390,1394,87
625800FFF2014B,Withdrawn,N,241,F,A Level or Equivalent,0-10%,0,West Midlands Region,60,0-35,1,"82,00",82,-25,180,509,51
625816BBB2014B,Pass,N,234,F,A Level or Equivalent,20-30%,0,London Region,60,35-55,11,"72,91",58.23,-66,621,2947,52
625822CCC2014B,Distinction,N,241,M,Post Graduate Qualification,90-100%,0,Scotland,60,35-55,4,"98,50",98.32,-34,428,2169,56
625828FFF2014B,Withdrawn,N,241,M,Lower Than A Level,60-70%,0,East Anglian Region,60,0-35,2,"62,50",76,-25,194,610,45
625833BBB2014B,Distinction,N,234,F,No Formal quals,40-50%,0,East Anglian Region,60,0-35,11,"87,64",81.91,-52,220,724,24
625838CCC2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,East Anglian Region,30,0-35,8,"94,25",93.14,-22,1181,4469,96
625853BBB2014B,Fail,N,234,F,A Level or Equivalent,10-20,0,East Anglian Region,60,0-35,1,"63,00",63,-72,19,29,11
625857BBB2014B,Withdrawn,N,234,F,Lower Than A Level,30-40%,0,Yorkshire Region,60,0-35,6,"84,83",77.5909090909091,-82,330,812,52
625861EEE2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,West Midlands Region,60,0-35,4,"92,00",92.72,-22,827,2363,66
625864DDD2014B,Pass,N,241,F,Lower Than A Level,60-70%,0,South East Region,60,35-55,6,"88,17",83.23768893222818,-58,476,1544,110
625874DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,0-10%,0,East Anglian Region,60,0-35,3,"79,67",74.85603715170278,-57,109,257,25
625875GGG2014B,Distinction,Y,241,M,Lower Than A Level,20-30%,0,North Western Region,90,0-35,9,"85,56",,-12,171,461,36
625879BBB2014B,Fail,N,234,F,A Level or Equivalent,40-50%,0,Yorkshire Region,120,0-35,3,"72,33",64.83333333333333,-87,52,125,23
625901EEE2014B,Withdrawn,N,241,M,Lower Than A Level,40-50%,0,Yorkshire Region,30,35-55,1,"27,00",27,-28,69,319,22
625902DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,60-70%,0,Scotland,60,0-35,1,"83,00",83,-54,85,183,33
625903GGG2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,West Midlands Region,90,0-35,7,"80,71",,-8,168,468,38
625912GGG2014B,Pass,N,241,M,Lower Than A Level,50-60%,0,Yorkshire Region,30,0-35,9,"68,56",,-24,186,430,37
625919BBB2014B,Distinction,N,234,F,A Level or Equivalent,60-70%,0,Yorkshire Region,60,0-35,11,"88,45",85.22,-29,322,990,56
625930GGG2014B,Withdrawn,N,241,F,Lower Than A Level,40-50%,0,East Midlands Region,30,35-55,1,"85,00",,-45,28,53,12
625953CCC2014B,Withdrawn,N,241,M,HE Qualification,10-20,0,London Region,90,35-55,3,"66,33",76.27777777777777,-15,222,734,51
625953EEE2014B,Pass,N,241,M,HE Qualification,10-20,0,London Region,90,35-55,4,"85,75",85.72,-15,380,1533,52
625975CCC2014B,Fail,Y,241,M,A Level or Equivalent,50-60%,0,West Midlands Region,60,0-35,2,"37,00",35.09090909090909,-75,90,193,28
625975EEE2014B,Fail,Y,241,M,A Level or Equivalent,50-60%,0,West Midlands Region,60,0-35,1,"73,00",73,-75,115,334,26
625977FFF2014B,Fail,N,241,M,A Level or Equivalent,70-80%,0,East Midlands Region,60,0-35,12,"68,25",74.3686614892645,-40,378,2504,88
